Station,Year,Month,Decade,eau_precipitable
Bobo_Dioulasso,1961,1,1,5.872143069973133e-09
Bobo_Dioulasso,1961,1,2,1.94966064048276e-08
Bobo_Dioulasso,1961,1,3,-2.485788789897839e-07
Bobo_Dioulasso,1961,2,1,-3.0078056066878404e-08
Bobo_Dioulasso,1961,2,2,-4.637963426703396e-08
Bobo_Dioulasso,1961,2,3,-4.981561122679121e-08
Bobo_Dioulasso,1961,3,1,-8.990907840777186e-09
Bobo_Dioulasso,1961,3,2,-5.44732977346805e-08
Bobo_Dioulasso,1961,3,3,8.556830171988368e-08
Bobo_Dioulasso,1961,4,1,9.808618468417876e-09
Bobo_Dioulasso,1961,4,2,8.342538233471458e-08
Bobo_Dioulasso,1961,4,3,4.61319230726438e-07
Bobo_Dioulasso,1961,5,1,2.0646620473267115e-07
Bobo_Dioulasso,1961,5,2,2.451298714100075e-07
Bobo_Dioulasso,1961,5,3,1.9261748788207396e-07
Bobo_Dioulasso,1961,6,1,8.618039578969459e-08
Bobo_Dioulasso,1961,6,2,-4.795918678094611e-07
Bobo_Dioulasso,1961,6,3,7.89929525819802e-08
Bobo_Dioulasso,1961,7,1,1.7170785401790786e-07
Bobo_Dioulasso,1961,7,2,4.22356952788666e-07
Bobo_Dioulasso,1961,7,3,-2.2546188236171418e-07
Bobo_Dioulasso,1961,8,1,2.8123067448690497e-07
Bobo_Dioulasso,1961,8,2,-2.8481134978459233e-08
Bobo_Dioulasso,1961,8,3,5.128467872357634e-07
Bobo_Dioulasso,1961,9,1,3.5265848798322224e-07
Bobo_Dioulasso,1961,9,2,9.781322307123518e-07
Bobo_Dioulasso,1961,9,3,9.358595504851013e-08
Bobo_Dioulasso,1961,10,1,3.500982210024396e-07
Bobo_Dioulasso,1961,10,2,5.829241224546455e-07
Bobo_Dioulasso,1961,10,3,3.232793889702914e-07
Bobo_Dioulasso,1961,11,1,-1.409095728424822e-07
Bobo_Dioulasso,1961,11,2,-6.300809877196212e-09
Bobo_Dioulasso,1961,11,3,-9.815363358734331e-08
Bobo_Dioulasso,1961,12,1,-8.460706884216785e-08
Bobo_Dioulasso,1961,12,2,-4.08358513015462e-08
Bobo_Dioulasso,1961,12,3,-9.04565447580625e-08
Bobo_Dioulasso,1962,1,1,-9.464819705178897e-08
Bobo_Dioulasso,1962,1,2,-8.472651334634229e-08
Bobo_Dioulasso,1962,1,3,-4.673183031491593e-08
Bobo_Dioulasso,1962,2,1,-1.531500379007067e-07
Bobo_Dioulasso,1962,2,2,1.3920336916452373e-07
Bobo_Dioulasso,1962,2,3,3.4278678920615274e-07
Bobo_Dioulasso,1962,3,1,-1.429609023706955e-07
Bobo_Dioulasso,1962,3,2,-1.607529402533756e-07
Bobo_Dioulasso,1962,3,3,-3.8723364749172973e-07
Bobo_Dioulasso,1962,4,1,-5.724129428794051e-08
Bobo_Dioulasso,1962,4,2,-2.3109536673349882e-07
Bobo_Dioulasso,1962,4,3,1.0653010403350139e-07
Bobo_Dioulasso,1962,5,1,-2.3355955878701086e-07
Bobo_Dioulasso,1962,5,2,2.2912950108994363e-07
Bobo_Dioulasso,1962,5,3,-1.0110032478420029e-07
Bobo_Dioulasso,1962,6,1,-1.8900416211028744e-07
Bobo_Dioulasso,1962,6,2,-2.3744929503164807e-07
Bobo_Dioulasso,1962,6,3,-1.7040197889494583e-07
Bobo_Dioulasso,1962,7,1,2.73635561993204e-07
Bobo_Dioulasso,1962,7,2,3.586774523457517e-07
Bobo_Dioulasso,1962,7,3,9.050423962954302e-08
Bobo_Dioulasso,1962,8,1,-3.32701093871455e-07
Bobo_Dioulasso,1962,8,2,7.403831383924335e-07
Bobo_Dioulasso,1962,8,3,4.2510936962399e-07
Bobo_Dioulasso,1962,9,1,3.418409704964674e-07
Bobo_Dioulasso,1962,9,2,-3.0132585079653614e-08
Bobo_Dioulasso,1962,9,3,2.803504204235324e-07
Bobo_Dioulasso,1962,10,1,2.279431336790471e-08
Bobo_Dioulasso,1962,10,2,-3.771471447507491e-08
Bobo_Dioulasso,1962,10,3,7.196817062134099e-07
Bobo_Dioulasso,1962,11,1,5.383690135498015e-08
Bobo_Dioulasso,1962,11,2,3.0654771613257503e-07
Bobo_Dioulasso,1962,11,3,1.9485412163119063e-07
Bobo_Dioulasso,1962,12,1,-2.6941339522471278e-08
Bobo_Dioulasso,1962,12,2,-1.8750591256879502e-07
Bobo_Dioulasso,1962,12,3,-1.4772163476619658e-08
Bobo_Dioulasso,1963,1,1,-3.555173030165506e-08
Bobo_Dioulasso,1963,1,2,-6.959601061102749e-08
Bobo_Dioulasso,1963,1,3,-9.689852206818222e-08
Bobo_Dioulasso,1963,2,1,-2.852245000817696e-07
Bobo_Dioulasso,1963,2,2,1.6392838152863357e-07
Bobo_Dioulasso,1963,2,3,7.49584547915229e-08
Bobo_Dioulasso,1963,3,1,2.4731391631255364e-08
Bobo_Dioulasso,1963,3,2,-2.892336808305814e-07
Bobo_Dioulasso,1963,3,3,-1.611601374266976e-07
Bobo_Dioulasso,1963,4,1,-7.759359915140322e-08
Bobo_Dioulasso,1963,4,2,-4.194663564328502e-10
Bobo_Dioulasso,1963,4,3,-5.910569597811204e-07
Bobo_Dioulasso,1963,5,1,2.2974489994840786e-07
Bobo_Dioulasso,1963,5,2,8.050418522175256e-08
Bobo_Dioulasso,1963,5,3,4.5682589843995515e-07
Bobo_Dioulasso,1963,6,1,3.72784886936616e-07
