Station,Year,Month,eau_precipitable
Bobo_Dioulasso,1961,1,-8.002194110127793e-08
Bobo_Dioulasso,1961,2,-4.1539349755480486e-08
Bobo_Dioulasso,1961,3,9.890621392391718e-09
Bobo_Dioulasso,1961,4,1.8485107717652355e-07
Bobo_Dioulasso,1961,5,2.1402429445579374e-07
Bobo_Dioulasso,1961,6,-1.0480617314592875e-07
Bobo_Dioulasso,1961,7,1.1163120522860905e-07
Bobo_Dioulasso,1961,8,2.6351000176380186e-07
Bobo_Dioulasso,1961,9,4.747922245813613e-07
Bobo_Dioulasso,1961,10,4.1568699074980815e-07
Bobo_Dioulasso,1961,11,-8.178800543567393e-08
Bobo_Dioulasso,1961,12,-7.256294173470417e-08
Bobo_Dioulasso,1962,1,-7.444507217565768e-08
Bobo_Dioulasso,1962,2,9.295812951026403e-08
Bobo_Dioulasso,1962,3,-2.3537769511773351e-07
Bobo_Dioulasso,1962,4,-6.060218566264597e-08
Bobo_Dioulasso,1962,5,-3.7303359664415256e-08
Bobo_Dioulasso,1962,6,-1.9895181201229394e-07
Bobo_Dioulasso,1962,7,2.3608634771982353e-07
Bobo_Dioulasso,1962,8,2.8235559713140907e-07
Bobo_Dioulasso,1962,9,1.973529352801154e-07
Bobo_Dioulasso,1962,10,2.505578953959938e-07
Bobo_Dioulasso,1962,11,1.850795797062486e-07
Bobo_Dioulasso,1962,12,-7.441826835985414e-08
Bobo_Dioulasso,1963,1,-6.830197264118805e-08
Bobo_Dioulasso,1963,2,-2.1903340971399136e-08
Bobo_Dioulasso,1963,3,-1.4250917431248175e-07
Bobo_Dioulasso,1963,4,-2.2302334176298543e-07
Bobo_Dioulasso,1963,5,2.621798624045521e-07
Bobo_Dioulasso,1963,6,1.4250626936691274e-07
Bobo_Dioulasso,1963,7,8.867792508911221e-08
Bobo_Dioulasso,1963,8,2.6165132466167615e-07
Bobo_Dioulasso,1963,9,-6.280411913090527e-08
Bobo_Dioulasso,1963,10,2.0672779322252867e-07
Bobo_Dioulasso,1963,11,1.3000787342286209e-07
Bobo_Dioulasso,1963,12,-7.183002489632657e-08
Bobo_Dioulasso,1964,1,-1.6405441650305008e-07
Bobo_Dioulasso,1964,2,-6.801646001272059e-08
Bobo_Dioulasso,1964,3,9.390718202853045e-08
Bobo_Dioulasso,1964,4,5.284239602674505e-08
Bobo_Dioulasso,1964,5,-1.492453082716044e-07
Bobo_Dioulasso,1964,6,2.6410510231592277e-07
Bobo_Dioulasso,1964,7,2.1547086288993994e-07
Bobo_Dioulasso,1964,8,4.041362213769783e-07
Bobo_Dioulasso,1964,9,2.436835542616341e-07
Bobo_Dioulasso,1964,10,6.033456511537564e-08
Bobo_Dioulasso,1964,11,9.346131730502382e-08
Bobo_Dioulasso,1964,12,-1.9568710724742493e-07
Bobo_Dioulasso,1965,1,-8.714589277030759e-08
Bobo_Dioulasso,1965,2,-1.3704514407686035e-08
Bobo_Dioulasso,1965,3,2.3202186663845273e-09
Bobo_Dioulasso,1965,4,1.0540490218258278e-07
Bobo_Dioulasso,1965,5,2.002665186234229e-08
Bobo_Dioulasso,1965,6,-1.0142364327409005e-07
Bobo_Dioulasso,1965,7,2.354296542326372e-07
Bobo_Dioulasso,1965,8,4.6452701386883126e-08
Bobo_Dioulasso,1965,9,2.9591715526104965e-07
Bobo_Dioulasso,1965,10,3.4714712088247203e-07
Bobo_Dioulasso,1965,11,-8.749191327994626e-08
Bobo_Dioulasso,1965,12,-6.162949774459888e-08
Bobo_Dioulasso,1966,1,-2.1180026839353055e-08
Bobo_Dioulasso,1966,2,-6.875192375000584e-08
Bobo_Dioulasso,1966,3,-3.676225763288161e-08
Bobo_Dioulasso,1966,4,5.2940202033786504e-08
Bobo_Dioulasso,1966,5,-9.197644294964858e-08
Bobo_Dioulasso,1966,6,-3.23020895794013e-07
Bobo_Dioulasso,1966,7,1.8716519578217726e-07
Bobo_Dioulasso,1966,8,-1.853835529287025e-07
Bobo_Dioulasso,1966,9,-1.4595278598237494e-08
Bobo_Dioulasso,1966,10,7.355135916424347e-08
Bobo_Dioulasso,1966,11,-9.240904536846088e-08
Bobo_Dioulasso,1966,12,-2.226976947561496e-08
Bobo_Dioulasso,1967,1,-2.7082729650834853e-08
Bobo_Dioulasso,1967,2,-6.50721427518366e-08
Bobo_Dioulasso,1967,3,1.0878329979948511e-07
Bobo_Dioulasso,1967,4,4.0584245177672083e-07
Bobo_Dioulasso,1967,5,1.2355017455857003e-09
Bobo_Dioulasso,1967,6,-3.908226749388379e-08
Bobo_Dioulasso,1967,7,5.80220538821238e-07
Bobo_Dioulasso,1967,8,2.285519626213024e-07
Bobo_Dioulasso,1967,9,1.8956913509141419e-07
Bobo_Dioulasso,1967,10,4.1454866619740256e-07
Bobo_Dioulasso,1967,11,5.848138837961821e-08
Bobo_Dioulasso,1967,12,-7.214580735126185e-08
Bobo_Dioulasso,1968,1,-6.330712884202029e-09
Bobo_Dioulasso,1968,2,-2.1188888744718783e-07
Bobo_Dioulasso,1968,3,9.483107605450813e-08
Bobo_Dioulasso,1968,4,2.619680843390626e-07
Bobo_Dioulasso,1968,5,7.553819201067954e-08
Bobo_Dioulasso,1968,6,-2.982067328217151e-07
Bobo_Dioulasso,1968,7,2.461679329389232e-07
Bobo_Dioulasso,1968,8,-2.1073242410563937e-07
Bobo_Dioulasso,1968,9,3.237226240770204e-07
Bobo_Dioulasso,1968,10,-1.1363895183435728e-07
Bobo_Dioulasso,1968,11,1.6731870125944007e-07
Bobo_Dioulasso,1968,12,1.9405138383398153e-08
Bobo_Dioulasso,1969,1,-3.549912781314067e-08
Bobo_Dioulasso,1969,2,-1.8647616740237186e-07
Bobo_Dioulasso,1969,3,-4.497092622271017e-08
Bobo_Dioulasso,1969,4,1.375951960575952e-07
Bobo_Dioulasso,1969,5,1.118322338471357e-07
Bobo_Dioulasso,1969,6,-2.654252752050278e-07
Bobo_Dioulasso,1969,7,8.258005699381091e-08
Bobo_Dioulasso,1969,8,3.300529873537759e-07
Bobo_Dioulasso,1969,9,2.094205801331541e-08
Bobo_Dioulasso,1969,10,-8.809910346982043e-08
Bobo_Dioulasso,1969,11,1.617033662553501e-08
Bobo_Dioulasso,1969,12,-6.74270130415102e-10
Bobo_Dioulasso,1970,1,-1.2120935456036452e-07
Bobo_Dioulasso,1970,2,-1.2528126102455206e-07
Bobo_Dioulasso,1970,3,-1.4865059860846376e-07
Bobo_Dioulasso,1970,4,1.199728039924383e-07
Bobo_Dioulasso,1970,5,9.848740430198722e-09
Bobo_Dioulasso,1970,6,-3.9781133174480666e-07
Bobo_Dioulasso,1970,7,-4.604475409333865e-08
Bobo_Dioulasso,1970,8,-2.2908298650012514e-07
Bobo_Dioulasso,1970,9,-2.4163937361649243e-07
Bobo_Dioulasso,1970,10,3.0348119208080345e-07
Bobo_Dioulasso,1970,11,1.6270739252232327e-08
Bobo_Dioulasso,1970,12,-7.948586478520748e-08
Bobo_Dioulasso,1971,1,-2.658853429695744e-08
Bobo_Dioulasso,1971,2,2.544760453685053e-09
Bobo_Dioulasso,1971,3,-6.513744713788482e-08
Bobo_Dioulasso,1971,4,3.4050371137364463e-07
Bobo_Dioulasso,1971,5,-8.276933222113887e-08
Bobo_Dioulasso,1971,6,-4.562577780410639e-07
Bobo_Dioulasso,1971,7,-7.686160369419389e-08
Bobo_Dioulasso,1971,8,6.426231724888123e-07
Bobo_Dioulasso,1971,9,9.12282244008929e-08
Bobo_Dioulasso,1971,10,5.021879300632363e-07
Bobo_Dioulasso,1971,11,5.98195130423261e-08
Bobo_Dioulasso,1971,12,-1.8526293575758647e-07
Bobo_Dioulasso,1972,1,-6.06813127605493e-08
Bobo_Dioulasso,1972,2,-5.2060213070756994e-09
Bobo_Dioulasso,1972,3,5.706850813491361e-07
Bobo_Dioulasso,1972,4,1.1953137865092397e-07
Bobo_Dioulasso,1972,5,1.5252880242932013e-07
Bobo_Dioulasso,1972,6,-6.801726586020009e-08
Bobo_Dioulasso,1972,7,-1.3648334147215256e-07
Bobo_Dioulasso,1972,8,3.701397691264302e-07
Bobo_Dioulasso,1972,9,-5.860250075567355e-09
Bobo_Dioulasso,1972,10,1.7578948883131375e-07
Bobo_Dioulasso,1972,11,-5.056971285187803e-08
Bobo_Dioulasso,1972,12,-3.3546517107672937e-09
Bobo_Dioulasso,1973,1,-8.432562877623096e-08
Bobo_Dioulasso,1973,2,-8.375389381235046e-08
Bobo_Dioulasso,1973,3,2.488240235612034e-07
Bobo_Dioulasso,1973,4,7.553021527268573e-09
Bobo_Dioulasso,1973,5,8.480226084777169e-08
Bobo_Dioulasso,1973,6,-2.4404990219711413e-07
Bobo_Dioulasso,1973,7,4.712459226848912e-09
Bobo_Dioulasso,1973,8,-1.9679527750705177e-07
Bobo_Dioulasso,1973,9,-3.592650907199955e-08
Bobo_Dioulasso,1973,10,1.743747499284343e-07
Bobo_Dioulasso,1973,11,9.076342948247511e-08
Bobo_Dioulasso,1973,12,3.415058755231042e-08
Bobo_Dioulasso,1974,1,-1.026602764050836e-07
Bobo_Dioulasso,1974,2,-2.2875840904312932e-07
Bobo_Dioulasso,1974,3,4.9938035060584715e-08
Bobo_Dioulasso,1974,4,2.0929652015767434e-07
Bobo_Dioulasso,1974,5,8.896020277429304e-08
Bobo_Dioulasso,1974,6,1.8727026115599867e-07
Bobo_Dioulasso,1974,7,9.851911358522381e-08
Bobo_Dioulasso,1974,8,-2.5044802030523325e-08
Bobo_Dioulasso,1974,9,-6.282316100838231e-08
Bobo_Dioulasso,1974,10,-2.3408931647264517e-08
Bobo_Dioulasso,1974,11,9.110531773717724e-08
Bobo_Dioulasso,1974,12,5.600574886310694e-08
Bobo_Dioulasso,1975,1,-9.688728432836965e-09
Bobo_Dioulasso,1975,2,-5.502229731908483e-08
Bobo_Dioulasso,1975,3,5.528204583641187e-08
Bobo_Dioulasso,1975,4,3.591569614422203e-07
Bobo_Dioulasso,1975,5,-1.61755989297898e-07
Bobo_Dioulasso,1975,6,9.19864373404349e-08
Bobo_Dioulasso,1975,7,4.324217856228884e-07
Bobo_Dioulasso,1975,8,1.637110193348517e-07
Bobo_Dioulasso,1975,9,3.704245596693424e-07
Bobo_Dioulasso,1975,10,4.4598535403871403e-07
Bobo_Dioulasso,1975,11,-1.1095929619068306e-07
Bobo_Dioulasso,1975,12,-5.926406099993814e-08
Bobo_Dioulasso,1976,1,-1.3536930787781865e-07
Bobo_Dioulasso,1976,2,4.2188126579933054e-09
Bobo_Dioulasso,1976,3,-6.656056223320294e-08
Bobo_Dioulasso,1976,4,-3.235096380573409e-08
Bobo_Dioulasso,1976,5,2.9779052718604937e-08
Bobo_Dioulasso,1976,6,-2.4755187657312715e-07
Bobo_Dioulasso,1976,7,1.1210864819760935e-07
Bobo_Dioulasso,1976,8,4.2050581425973525e-07
Bobo_Dioulasso,1976,9,3.4730512379250514e-07
Bobo_Dioulasso,1976,10,3.3031013646164086e-07
Bobo_Dioulasso,1976,11,1.8568718870574466e-07
Bobo_Dioulasso,1976,12,-8.775567957983783e-08
Bobo_Dioulasso,1977,1,-5.590604545130315e-08
Bobo_Dioulasso,1977,2,-1.4176542766574166e-08
Bobo_Dioulasso,1977,3,-3.858826758449652e-08
Bobo_Dioulasso,1977,4,5.099971938769504e-07
Bobo_Dioulasso,1977,5,1.7893474909200832e-07
Bobo_Dioulasso,1977,6,-1.2891838327123054e-07
Bobo_Dioulasso,1977,7,-2.030832851707092e-07
Bobo_Dioulasso,1977,8,4.113305330624921e-07
Bobo_Dioulasso,1977,9,-3.0745589203626683e-07
Bobo_Dioulasso,1977,10,2.4194800718835624e-07
Bobo_Dioulasso,1977,11,4.577612840297577e-08
Bobo_Dioulasso,1977,12,-1.4804667513364058e-07
Bobo_Dioulasso,1978,1,-8.082019224067651e-08
Bobo_Dioulasso,1978,2,-9.272892418036485e-08
Bobo_Dioulasso,1978,3,1.109108526788895e-07
Bobo_Dioulasso,1978,4,-1.2957705912396052e-07
Bobo_Dioulasso,1978,5,8.610057067575476e-08
Bobo_Dioulasso,1978,6,-2.7355067587655224e-08
Bobo_Dioulasso,1978,7,6.652573196963987e-07
Bobo_Dioulasso,1978,8,3.576719269296035e-08
Bobo_Dioulasso,1978,9,3.0276011359440546e-07
Bobo_Dioulasso,1978,10,6.292209120768971e-09
Bobo_Dioulasso,1978,11,9.79044213082602e-09
Bobo_Dioulasso,1978,12,-1.9180557967137724e-07
Bobo_Dioulasso,1979,1,-1.8696246520337864e-07
Bobo_Dioulasso,1979,2,-4.828592404017827e-08
Bobo_Dioulasso,1979,3,1.903632260552349e-07
Bobo_Dioulasso,1979,4,4.498848710733272e-08
Bobo_Dioulasso,1979,5,-1.059152647867238e-07
Bobo_Dioulasso,1979,6,1.3390020628715548e-07
Bobo_Dioulasso,1979,7,-1.3728326785003876e-07
Bobo_Dioulasso,1979,8,2.551473314811318e-08
Bobo_Dioulasso,1979,9,3.2331322371126335e-07
Bobo_Dioulasso,1979,10,-1.0914261173331646e-07
Bobo_Dioulasso,1979,11,-7.45373778163311e-08
Bobo_Dioulasso,1979,12,-1.3405340804571451e-07
Bobo_Dioulasso,1980,1,-5.92741124308643e-08
