Station,Year,Month,Decade,t_point_rosee
Bobo_Dioulasso,1961,1,1,274.5053835027942
Bobo_Dioulasso,1961,1,2,274.479252612893
Bobo_Dioulasso,1961,1,3,273.8330760372033
Bobo_Dioulasso,1961,2,1,269.842149639818
Bobo_Dioulasso,1961,2,2,269.3903227980679
Bobo_Dioulasso,1961,2,3,273.54498180870047
Bobo_Dioulasso,1961,3,1,269.70538300181306
Bobo_Dioulasso,1961,3,2,271.531412156271
Bobo_Dioulasso,1961,3,3,277.9857279538518
Bobo_Dioulasso,1961,4,1,282.65194203402365
Bobo_Dioulasso,1961,4,2,275.2702738144421
Bobo_Dioulasso,1961,4,3,272.56120035156573
Bobo_Dioulasso,1961,5,1,264.3074088662496
Bobo_Dioulasso,1961,5,2,265.3740692238793
Bobo_Dioulasso,1961,5,3,263.80249727050057
Bobo_Dioulasso,1961,6,1,273.0558125128008
Bobo_Dioulasso,1961,6,2,266.6689928563656
Bobo_Dioulasso,1961,6,3,260.97942495503963
Bobo_Dioulasso,1961,7,1,262.11407698934164
Bobo_Dioulasso,1961,7,2,261.78074442376385
Bobo_Dioulasso,1961,7,3,260.6075188301184
Bobo_Dioulasso,1961,8,1,263.25021854857187
Bobo_Dioulasso,1961,8,2,263.382279058248
Bobo_Dioulasso,1961,8,3,261.7224153980257
Bobo_Dioulasso,1961,9,1,261.19380739845445
Bobo_Dioulasso,1961,9,2,262.0732819833384
Bobo_Dioulasso,1961,9,3,261.4066553743789
Bobo_Dioulasso,1961,10,1,265.0635482189452
Bobo_Dioulasso,1961,10,2,269.23369796781105
Bobo_Dioulasso,1961,10,3,281.8252527806123
Bobo_Dioulasso,1961,11,1,284.05098474305316
Bobo_Dioulasso,1961,11,2,282.51150936699327
Bobo_Dioulasso,1961,11,3,278.2462804170094
Bobo_Dioulasso,1961,12,1,275.18700166652553
Bobo_Dioulasso,1961,12,2,275.5115062287583
Bobo_Dioulasso,1961,12,3,273.158832539407
Bobo_Dioulasso,1962,1,1,270.80485143005615
Bobo_Dioulasso,1962,1,2,271.8392366074563
Bobo_Dioulasso,1962,1,3,272.4837193738434
Bobo_Dioulasso,1962,2,1,268.70118638567004
Bobo_Dioulasso,1962,2,2,275.11855414386224
Bobo_Dioulasso,1962,2,3,284.09665280690297
Bobo_Dioulasso,1962,3,1,278.8487932504023
Bobo_Dioulasso,1962,3,2,281.2699646580061
Bobo_Dioulasso,1962,3,3,273.4059349193191
Bobo_Dioulasso,1962,4,1,277.1873694412251
Bobo_Dioulasso,1962,4,2,274.6410843600319
Bobo_Dioulasso,1962,4,3,266.2442214372309
Bobo_Dioulasso,1962,5,1,267.4960515726608
Bobo_Dioulasso,1962,5,2,266.42303505262265
Bobo_Dioulasso,1962,5,3,262.0807477017374
Bobo_Dioulasso,1962,6,1,263.154696342195
Bobo_Dioulasso,1962,6,2,263.24939032134887
Bobo_Dioulasso,1962,6,3,264.26050809211455
Bobo_Dioulasso,1962,7,1,262.4395446064849
Bobo_Dioulasso,1962,7,2,261.45541805467394
Bobo_Dioulasso,1962,7,3,261.28436549452056
Bobo_Dioulasso,1962,8,1,261.21896239271354
Bobo_Dioulasso,1962,8,2,261.063942653974
Bobo_Dioulasso,1962,8,3,260.76693068291866
Bobo_Dioulasso,1962,9,1,261.25279130153183
Bobo_Dioulasso,1962,9,2,261.41200995968046
Bobo_Dioulasso,1962,9,3,261.54568840160624
Bobo_Dioulasso,1962,10,1,261.5141258820103
Bobo_Dioulasso,1962,10,2,262.44352523344776
Bobo_Dioulasso,1962,10,3,273.1575893230681
Bobo_Dioulasso,1962,11,1,269.48592846920354
Bobo_Dioulasso,1962,11,2,273.40264068785604
